Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Constant_Model,Lasso_PUMAP,XGBoost_PUMAP,3D-CNN
31760,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,8.806045696601943,11.197178,7.7675557,12.220351
31761,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,8.806045696601943,14.067406,13.56248,12.573661
31762,RT7521FP,Hybrid_RT7521FP,130,1,14.91578909,8.806045696601943,12.339699,13.171326,12.967422
31763,RT7521FP,Hybrid_RT7521FP,130,1,12.83453398,8.806045696601943,12.75193,14.275393,14.558043
31764,RT7521FP,Hybrid_RT7521FP,130,1,13.35494335,8.806045696601943,8.92001,6.7514877,10.719525
31765,RT7521FP,Hybrid_RT7521FP,130,1,13.52834941,8.806045696601943,8.450485,8.556644,11.653458
31766,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,8.806045696601943,10.934685,10.90058,12.755589
31767,RT7521FP,Hybrid_RT7521FP,130,1,13.00794004,8.806045696601943,9.515007,10.573878,13.06611
31768,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,8.806045696601943,10.0084915,8.105848,11.959708
31769,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,8.806045696601943,10.21019,5.0891156,12.787313
31791,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,8.806045696601943,7.6039257,5.887965,6.0219235
31792,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,8.806045696601943,9.080284,6.2079487,5.713826
31794,Jefferson,Inbred_Jeff + NIL,130,1,6.937580769,8.806045696601943,8.588154,6.022264,8.414551
31796,Jefferson,Inbred_Jeff + NIL,130,1,6.070359275,8.806045696601943,8.359985,6.597593,6.7070813
31798,Jefferson,Inbred_Jeff + NIL,130,1,6.764174707,8.806045696601943,8.032738,6.394878,5.259614
31802,NIL 43,Inbred_Jeff + NIL,130,2,9.539245252,8.806045696601943,7.312805,5.7098093,7.760584
31805,NIL 43,Inbred_Jeff + NIL,130,2,10.18124917,8.806045696601943,7.910965,7.676264,9.592128
31807,NIL 43,Inbred_Jeff + NIL,130,2,8.847341683,8.806045696601943,7.1056595,7.4332714,8.100362
31808,NIL 43,Inbred_Jeff + NIL,130,2,8.849253547,8.806045696601943,5.672674,5.1500316,8.864146
31809,NIL 43,Inbred_Jeff + NIL,130,2,9.712651314,8.806045696601943,8.273018,5.168893,9.424185
31828,WAB462-10-3-1,Mini_Core,130,1,3.382021934,8.806045696601943,6.671629,4.044542,4.9741254
31839,M-202,Mini_Core,130,2,1.950978989,8.806045696601943,6.8709965,6.314733,6.311244
31850,RT7521FP,Mini_Core,130,3,16.65028504,8.806045696601943,14.178505,13.623016,18.39851
31852,Jefferson,Mini_Core,130,3,5.983709629,8.806045696601943,6.326742,5.775002,6.339298
31863,EMBRAPA 1200,Mini_Core,130,4,6.243821042,8.806045696601943,6.765732,6.8455963,7.0851645
31869,Carolina Gold,Santee_Gold,75,1,3.914541468,8.806045696601943,3.8070202,5.5753055,3.9015553
31872,Santee Gold,Santee_Gold,75,2,9.503875769,8.806045696601943,7.123562,7.428407,7.0521135
31876,Charleston Gold,Santee_Gold,75,3,7.232581379,8.806045696601943,7.192877,6.924425,5.0176964
31877,RoyJ,Santee_Gold,75,3,13.16891899,8.806045696601943,7.7740707,7.9609485,4.1570835
31880,Charleston Gold,Santee_Gold,150,1,6.214513817,8.806045696601943,9.218971,6.101263,4.7686863
31883,Carolina Gold,Santee_Gold,150,1,3.966161795,8.806045696601943,7.3278275,5.6620374,5.706506
31889,Santee Gold,Santee_Gold,150,3,9.211360582,8.806045696601943,9.729843,10.128977,8.953832
31891,RoyJ,Santee_Gold,150,3,14.94408468,8.806045696601943,11.578842,12.2113905,10.398807
31892,Santee Gold,Santee_Gold,200,1,9.52395034,8.806045696601943,6.8755684,4.7105465,8.773702
31897,RoyJ,Santee_Gold,200,2,15.05879652,8.806045696601943,8.739273,12.203388,9.138747
31898,Carolina Gold,Santee_Gold,200,2,2.606826516,8.806045696601943,7.1680546,6.529545,2.9185996
31902,Charleston Gold,Santee_Gold,200,3,6.415259534,8.806045696601943,3.9436245,10.466955,6.7439065
31904,Tiara,Tiara,75,1,5.259584692,8.806045696601943,3.5276814,4.4518533,5.316292
31907,Sierra,Tiara,75,1,6.357960339,8.806045696601943,4.043041,5.567537,3.2508345
31912,IAC600,Tiara,75,3,4.066570934,8.806045696601943,6.864908,4.35574,3.0298877
31914,Scarlett,Tiara,75,3,10.80595154,8.806045696601943,8.722179,7.49818,9.657758
31921,Sierra,Tiara,150,2,6.957335039,8.806045696601943,7.86055,8.867065,4.7225556
31923,Scarlett,Tiara,150,2,10.0287719,8.806045696601943,8.745522,7.369542,10.448616
31924,IAC600,Tiara,150,3,3.467196233,8.806045696601943,5.9132195,4.648441,3.2984881
31925,Tiara,Tiara,150,3,5.440257448,8.806045696601943,5.9224644,5.539806,4.91406
31935,IAC600,Tiara,200,2,4.112456078,8.806045696601943,4.930088,4.58657,4.0428023
31936,Tiara,Tiara,200,3,4.482405056,8.806045696601943,6.557068,6.890292,7.227421
31938,Sierra,Tiara,200,3,6.088385115,8.806045696601943,8.974091,9.70621,4.2344933
31939,Scarlett,Tiara,200,3,10.08326051,8.806045696601943,9.174248,9.432379,10.282916
