,Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Heading_100,Date,UMAP_1,UMAP_2,UMAP_3,UMAP_4,UMAP_5,UMAP_6,UMAP_7,UMAP_8,UMAP_9,UMAP_10,UMAP_11,UMAP_12,UMAP_13,Emergence_DOY,Heading_100_DOY,Days_to_100%_Heading
0,31760,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,86,06-09-2022,-3.48791,0.9343654,1.0676506,-1.8630093,-2.2107465,3.555311,-2.6622415,-2.7697158,2.1069236,2.5702167,1.6012824,-2.8548636,2.5622678,133,219,-59
1,31761,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,06-09-2022,-3.4296896,0.82495534,1.3915797,-1.7374125,-2.0910964,3.3100545,-2.6188238,-2.6545732,2.0155098,2.8037639,1.7360543,-2.8943882,2.554381,133,218,-58
2,31762,RT7521FP,Hybrid_RT7521FP,130,1,14.91578909,85,06-09-2022,-3.753512,1.0210103,1.1892294,-1.9144335,-2.3258045,3.836327,-2.8766482,-2.8655565,2.249212,2.9094794,1.6928555,-3.1334581,2.723581,133,218,-58
3,31763,RT7521FP,Hybrid_RT7521FP,130,1,12.83453398,82,06-09-2022,-3.5808418,0.85578996,1.0880085,-1.7544669,-2.181761,3.6688106,-2.6424181,-2.6415946,2.1251025,2.7660255,1.5982037,-2.9137833,2.5534272,133,215,-55
4,31764,RT7521FP,Hybrid_RT7521FP,130,1,13.35494335,86,06-09-2022,-4.1646953,1.3193114,1.4503602,-2.2270374,-2.6955626,4.097218,-3.1413543,-3.3242779,2.5015817,3.1100826,1.9293602,-3.4986684,3.041057,133,219,-59
5,31765,RT7521FP,Hybrid_RT7521FP,130,1,13.52834941,87,06-09-2022,-4.104858,1.0863492,1.3086482,-1.9955956,-2.4898422,4.1700673,-3.0387244,-3.0060737,2.4118779,3.2163491,1.7931973,-3.4008584,2.902458,133,220,-60
6,31766,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,85,06-09-2022,-3.7940319,0.99094915,1.4491247,-1.8887818,-2.3008614,3.6682515,-2.8386178,-2.86466,2.2053964,3.0615275,1.8225809,-3.1989856,2.7445247,133,218,-58
7,31767,RT7521FP,Hybrid_RT7521FP,130,1,13.00794004,85,06-09-2022,-4.031368,1.1176978,1.3262725,-2.0112693,-2.4804947,4.058532,-3.0371375,-3.0244873,2.3889687,3.1552482,1.8060054,-3.380121,2.8813148,133,218,-58
8,31768,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,06-09-2022,-3.9550712,1.0683306,1.3073187,-1.9604967,-2.415848,3.9718003,-2.954857,-2.960306,2.333394,3.1194077,1.7864705,-3.3073883,2.8297062,133,218,-58
9,31769,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,86,06-09-2022,-3.8574286,1.1378616,1.2079222,-2.0717845,-2.4895298,3.9442465,-2.9845505,-3.0859528,2.3537574,2.821152,1.7433977,-3.1943288,2.8331203,133,219,-59
10,31791,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,06-09-2022,-3.3121042,0.7986017,1.0459535,-1.722258,-2.0420513,3.394076,-2.5278826,-2.576128,1.9968585,2.5559516,1.5656133,-2.72849,2.4577062,133,211,-51
11,31792,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,06-09-2022,-3.5298922,0.91406894,0.9017528,-1.8327006,-2.2113423,3.7281291,-2.662177,-2.705083,2.1453073,2.5927904,1.5378076,-2.8532557,2.5505872,133,211,-51
